detector_name,operating_point,feature_set,holdout_experiment,precision,recall,f1,false_positive_rate,tp,fp,tn,fn,source_experiment,source_file,generated_at,source_export_timestamp_utc,feature_schema_version
rule_baseline_v2_hardened_final,,,benign_bursty_profile_holdout,1.0,1.0,1.0,0.0,12,0,72,0,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
statistical_zscore_baseline_v1,,,benign_bursty_profile_holdout,0.6,0.25,0.35294117647058826,0.027777777777777776,3,2,70,9,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
local_outlier_factor_v1,,,benign_bursty_profile_holdout,1.0,0.8333333333333334,0.9090909090909091,0.0,10,0,72,2,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
logistic_regression_v1,,,benign_bursty_profile_holdout,0.21818181818181817,1.0,0.3582089552238806,0.5972222222222222,12,43,29,0,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
random_forest_v1,,,benign_bursty_profile_holdout,1.0,1.0,1.0,0.0,12,0,72,0,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
rule_baseline_v2_hardened_final,,,time_size_jittered_scenario_holdout,1.0,0.6666666666666666,0.8,0.0,8,0,72,4,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
statistical_zscore_baseline_v1,,,time_size_jittered_scenario_holdout,0.75,0.25,0.375,0.013888888888888888,3,1,71,9,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
local_outlier_factor_v1,,,time_size_jittered_scenario_holdout,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.027777777777777776,10,2,70,2,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
logistic_regression_v1,,,time_size_jittered_scenario_holdout,0.9,0.75,0.8181818181818182,0.013888888888888888,9,1,71,3,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
random_forest_v1,,,time_size_jittered_scenario_holdout,1.0,0.75,0.8571428571428571,0.0,9,0,72,3,supervised_holdout,results/tables/supervised_holdout/holdout_detector_metrics.csv,2026-04-19T17:02:48.038638+00:00,,
random_forest_v1,threshold=0.3;features=full,full,jitter_regime_holdout,1.0,1.0,1.0,0.0,12,0,72,0,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.3;features=full,full,low_event_count_holdout,1.0,0.5833333333333334,0.7368421052631579,0.0,7,0,72,5,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.3;features=full,full,benign_bursty_profile_holdout,0.9230769230769231,1.0,0.9600000000000001,0.013888888888888888,12,1,71,0,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.3;features=full,full,time_size_jittered_scenario_holdout,1.0,1.0,1.0,0.0,12,0,72,0,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.6;features=full,full,jitter_regime_holdout,1.0,0.6666666666666666,0.8,0.0,8,0,72,4,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.6;features=full,full,low_event_count_holdout,0.0,0.0,0.0,0.0,0,0,72,12,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.6;features=full,full,benign_bursty_profile_holdout,1.0,1.0,1.0,0.0,12,0,72,0,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.6;features=full,full,time_size_jittered_scenario_holdout,1.0,0.75,0.8571428571428571,0.0,9,0,72,3,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.4;features=timing_size,timing_size,jitter_regime_holdout,0.9,0.75,0.8181818181818182,0.013888888888888888,9,1,71,3,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.4;features=timing_size,timing_size,low_event_count_holdout,0.9,0.75,0.8181818181818182,0.013888888888888888,9,1,71,3,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.4;features=timing_size,timing_size,benign_bursty_profile_holdout,1.0,0.9166666666666666,0.9565217391304348,0.0,11,0,72,1,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
random_forest_v1,threshold=0.4;features=timing_size,timing_size,time_size_jittered_scenario_holdout,1.0,0.75,0.8571428571428571,0.0,9,0,72,3,supervised_threshold_sweep_holdout,results/tables/supervised_threshold_sweep/supervised_threshold_sweep_holdout_summary.csv,2026-04-19T17:02:48.038638+00:00,2026-04-16T21:53:53.667528+00:00,
